ID,score
362,3.4704568
363,4.5533805
364,2.0728283
365,5.0618396
366,4.779647
367,3.4611416
368,4.1979737
369,2.1122236
370,4.300837
371,1.2837985
372,1.724336
373,4.5980344
374,2.122872
375,1.1913909
376,4.7412953
377,4.8746395
378,0.16907026
379,2.019039
380,4.5592027
381,1.1610526
382,3.1312885
383,3.7220833
384,3.2492676
385,2.767245
386,4.844146
387,1.3039892
388,2.1909306
389,2.9851778
390,1.7913605
391,1.2082833
392,1.7636801
393,4.2060037
394,3.3549228
395,2.459333
396,4.517074
397,2.7508483
398,2.1752248
399,4.5035076
400,2.1611779
401,1.904777
402,3.3235865
403,1.7142386
404,3.701356
405,1.7904353
406,2.8573356
407,1.8850741
408,4.7747436
409,1.5427349
410,3.4973147
411,4.7454376
412,1.7613542
413,1.8014311
414,4.780365
415,4.476697
416,4.4948354
417,3.9358199
418,4.976325
419,4.406623
420,3.94704
421,1.1142509
422,1.4302177
423,4.374426
424,1.3163655
425,3.95912
426,1.1188446
427,4.7240224
428,4.541374
429,3.0919104
430,3.2422938
431,4.7816133
432,3.6162555
433,3.6170871
434,3.3150327
435,4.725183
436,1.523579
437,2.286219
438,2.5483968
439,3.417571
440,4.7939515
441,4.484303
442,2.2366848
443,2.4589236
444,4.4374022
445,4.9960423
446,2.2351804
447,2.028818
448,1.8136444
449,1.6104646
450,1.2088962
451,5.0747404
