ID,score
362,3.8336046
363,4.5417213
364,1.7820909
365,4.8461266
366,4.9692082
367,3.7080407
368,4.1839542
369,2.5679696
370,4.0836577
371,1.6805668
372,1.3286462
373,4.9275665
374,1.1475565
375,0.93277746
376,3.8853133
377,4.448864
378,0.53531647
379,2.1934834
380,4.3490467
381,0.79961556
382,3.7284431
383,4.0407977
384,2.831389
385,2.2935293
386,4.904474
387,0.56450224
388,1.9393872
389,2.7535665
390,1.946364
391,1.6128645
392,0.82374835
393,3.7887764
394,3.7391167
395,2.8884654
396,4.3662395
397,2.70265
398,2.2941298
399,4.1070495
400,3.7840056
401,1.0918922
402,2.5781457
403,1.2192185
404,3.8434813
405,1.3537738
406,2.412665
407,1.9495811
408,4.676485
409,1.6305226
410,4.4367766
411,4.9040384
412,1.6795824
413,1.5990729
414,4.7459774
415,3.5980346
416,4.0506463
417,3.7697363
418,4.622532
419,4.574006
420,3.9087615
421,1.0692558
422,1.918637
423,4.1355414
424,1.5108103
425,3.848597
426,1.1822909
427,4.643086
428,4.7425594
429,3.3337302
430,4.3103986
431,4.928713
432,3.6022668
433,3.8295572
434,2.8140223
435,4.401536
436,2.0802996
437,3.238968
438,1.9369576
439,3.815313
440,4.80556
441,4.5673666
442,2.0938463
443,3.218258
444,4.4339647
445,4.527294
446,1.3092551
447,2.465516
448,1.2884357
449,1.4051199
450,1.3815219
451,4.4947414
