ID,score
362,3.2038584
363,4.9017997
364,2.9818144
365,5.031098
366,4.9199123
367,2.9648023
368,4.6973376
369,4.083755
370,4.651949
371,2.349644
372,1.0963587
373,4.8401423
374,1.2802799
375,0.90656495
376,4.4262047
377,4.7692175
378,0.12644093
379,2.6291387
380,4.7711325
381,0.9927747
382,4.480595
383,4.4128647
384,3.0062652
385,3.6795526
386,4.8898554
387,0.64925563
388,2.2180295
389,3.130324
390,1.6384192
391,1.5976601
392,0.93474555
393,4.215598
394,4.359386
395,2.5195365
396,4.844165
397,2.2926435
398,2.356501
399,4.6727114
400,4.1596217
401,1.1160963
402,2.3735723
403,1.5976248
404,4.3667345
405,1.2739358
406,2.9226103
407,1.6856105
408,4.9449596
409,1.4963386
410,4.3971367
411,4.8324313
412,2.692707
413,1.6987596
414,4.7206063
415,4.594244
416,4.3091288
417,4.047184
418,5.0047016
419,4.8139772
420,4.2709336
421,0.8387523
422,1.8032811
423,4.1517344
424,1.0904651
425,4.3473945
426,0.90437305
427,4.7720194
428,4.997823
429,3.8350272
430,4.0374403
431,4.9746017
432,4.004998
433,3.7952693
434,2.7925048
435,5.023567
436,1.4326584
437,3.275203
438,3.6575928
439,3.1819947
440,4.719281
441,4.918321
442,1.6730893
443,2.6897354
444,4.689579
445,4.774745
446,1.3450611
447,2.4197235
448,0.78997153
449,1.1144112
450,1.2012689
451,4.840297
