ID,score
362,4.1976876
363,4.768713
364,1.7359393
365,5.007309
366,5.010274
367,3.849577
368,4.6082635
369,2.2839177
370,4.500719
371,1.3838649
372,0.85274345
373,4.9810967
374,1.2146508
375,0.9827632
376,4.247378
377,4.483045
378,-0.023317879
379,2.4007146
380,4.5357623
381,0.40818453
382,3.5990148
383,3.9134054
384,3.319601
385,2.6348984
386,4.8834333
387,0.6193831
388,1.1451224
389,2.8601818
390,1.9079883
391,0.7892667
392,1.0134518
393,3.7989974
394,3.720468
395,2.5616415
396,4.492716
397,2.580795
398,2.7956812
399,4.022938
400,3.9274735
401,1.1302986
402,2.3083096
403,1.1556821
404,3.9203925
405,1.224535
406,2.2807648
407,2.2020698
408,4.497187
409,1.789835
410,4.287915
411,4.8575325
412,1.9294864
413,1.4385215
414,4.6575437
415,4.3078604
416,4.271996
417,4.1077228
418,4.753564
419,4.542111
420,3.782825
421,0.9150884
422,1.6894237
423,4.117465
424,1.400514
425,4.3807545
426,0.9917059
427,4.6892643
428,4.8321695
429,3.4647183
430,4.0190015
431,4.7999334
432,3.8242536
433,3.5200272
434,3.0846639
435,4.69255
436,2.2393508
437,3.2153409
438,2.1296616
439,3.921382
440,4.9258027
441,4.3742175
442,1.9867833
443,3.0691366
444,4.459546
445,4.581593
446,1.3871977
447,2.9162462
448,1.8750745
449,1.1857133
450,1.0172585
451,4.4960284
