ID,score
362,3.0867531
363,4.5893283
364,1.8492041
365,4.977733
366,4.8533473
367,3.4881132
368,4.355259
369,2.4934843
370,4.315785
371,1.3290422
372,1.6149377
373,4.541334
374,1.7814826
375,1.1577352
376,4.663938
377,4.8550825
378,0.2789833
379,1.6988875
380,4.534458
381,1.0689483
382,3.0927994
383,3.7301528
384,3.0201926
385,2.5447524
386,4.9266787
387,1.423653
388,1.64396
389,2.7760835
390,1.4683851
391,1.0957739
392,1.5385542
393,4.4611387
394,3.7415142
395,2.3025289
396,4.371023
397,2.4488516
398,2.0974348
399,4.599494
400,2.8276482
401,1.9312509
402,3.3057601
403,1.6347295
404,3.6024601
405,1.3767802
406,2.9370122
407,1.9198674
408,4.684231
409,1.8355806
410,3.3493106
411,4.6707206
412,1.8134772
413,1.7174675
414,4.6806498
415,4.508196
416,4.775453
417,4.2775974
418,4.985893
419,4.26582
420,3.537368
421,0.89070433
422,1.3313998
423,4.313832
424,1.1236105
425,4.0959263
426,1.046311
427,4.491053
428,4.2264843
429,3.2999926
430,3.3492785
431,4.827057
432,3.734363
433,4.0237937
434,3.398389
435,4.778202
436,1.5073096
437,2.3559783
438,2.6400898
439,3.4208865
440,4.9775877
441,4.2435856
442,2.4086716
443,2.8039365
444,4.371967
445,5.011889
446,2.1816688
447,2.044565
448,1.6071739
449,1.4223613
450,1.3234878
451,5.04823
