ID,score
362,5.0
363,5.0
364,0.0
365,5.0
366,5.0
367,4.0
368,5.0
369,3.0
370,2.0
371,0.0
372,4.0
373,5.0
374,1.0
375,1.0
376,1.0
377,5.0
378,0.0
379,2.0
380,5.0
381,1.0
382,4.25
383,4.0
384,2.5
385,3.0
386,5.0
387,0.0
388,0.0
389,4.0
390,1.0
391,0.0
392,0.0
393,5.0
394,4.5
395,5.0
396,5.0
397,1.0
398,2.0
399,5.0
400,4.5
401,1.0
402,5.0
403,4.0
404,4.0
405,1.0
406,5.0
407,2.0
408,5.0
409,0.0
410,1.0
411,5.0
412,2.0
413,1.0
414,2.0
415,5.0
416,5.0
417,5.0
418,5.0
419,5.0
420,5.0
421,0.0
422,1.0
423,1.0
424,3.0
425,2.0
426,1.0
427,5.0
428,5.0
429,4.5
430,5.0
431,5.0
432,4.0
433,5.0
434,0.0
435,5.0
436,3.5
437,5.0
438,3.0
439,3.0
440,5.0
441,5.0
442,3.0
443,5.0
444,5.0
445,5.0
446,3.0
447,2.0
448,1.0
449,1.0
450,1.0
451,5.0
