ID,score
362,2.6090202
363,4.014305
364,2.6286738
365,4.9270134
366,4.014305
367,4.025642
368,4.822127
369,1.73073
370,4.697128
371,1.1574762
372,1.9517212
373,4.014305
374,2.2707727
375,1.8932984
376,4.014305
377,4.014305
378,0.54398704
379,2.4585044
380,4.014305
381,1.6411043
382,3.6666825
383,4.014305
384,2.621516
385,2.9762745
386,4.014305
387,1.275511
388,1.8448393
389,3.400313
390,1.6826751
391,1.8538738
392,1.3697299
393,4.014305
394,3.7912
395,2.1516254
396,4.014305
397,4.014305
398,3.8070455
399,4.014305
400,2.5343018
401,2.47865
402,3.5087929
403,2.277674
404,4.014305
405,1.6995233
406,3.0997481
407,2.0457587
408,4.692981
409,2.2873902
410,4.014305
411,4.014305
412,2.019918
413,2.4458675
414,4.5738206
415,3.9910378
416,4.3672805
417,4.4092836
418,4.7204375
419,4.014305
420,3.5528877
421,1.5261613
422,2.2681155
423,4.014305
424,1.5366216
425,4.178196
426,1.1921321
427,4.3283195
428,3.6944
429,3.3167417
430,2.7032597
431,4.836546
432,4.014305
433,3.9912696
434,3.1065187
435,4.453361
436,1.1681793
437,2.04383
438,3.2537203
439,4.014305
440,4.8845987
441,4.2948484
442,2.280514
443,3.0159957
444,4.014305
445,4.014305
446,2.2357178
447,3.5411017
448,2.33336
449,2.099391
450,1.8911597
451,4.014305
