ID,score
362,3.848542
363,4.485676
364,2.3101165
365,5.0519943
366,4.7353425
367,3.1860497
368,4.4379025
369,3.7725637
370,3.8868976
371,1.6503203
372,1.5127923
373,4.6475453
374,1.7592485
375,1.0601132
376,4.832244
377,4.821532
378,-0.19012342
379,2.1511626
380,4.287814
381,1.3001657
382,3.8194115
383,3.6641667
384,3.2818346
385,3.191522
386,4.75415
387,1.1491023
388,2.3777955
389,2.916281
390,1.2697016
391,1.4278501
392,1.9313314
393,4.1825643
394,3.4731457
395,2.327785
396,4.5898542
397,2.3390415
398,1.890511
399,4.4979935
400,2.7884579
401,1.7647861
402,2.838619
403,1.6417546
404,3.6133687
405,1.703509
406,2.9444249
407,1.6593899
408,4.641253
409,1.497192
410,3.5573132
411,4.836378
412,2.052137
413,2.0782206
414,4.916039
415,4.5952535
416,4.6418242
417,4.1921077
418,4.977136
419,4.3096523
420,3.1846843
421,1.5511061
422,1.3523943
423,4.327021
424,1.2848718
425,4.0477605
426,1.2443817
427,4.3364196
428,4.8976064
429,3.3888385
430,3.451944
431,4.45609
432,3.874367
433,2.886745
434,2.9554174
435,4.828187
436,1.2882425
437,2.0247476
438,2.7964354
439,3.4908173
440,4.6195736
441,4.7251625
442,2.2688782
443,2.5665398
444,4.5290833
445,5.035249
446,1.3273095
447,2.0334525
448,1.3613734
449,1.0834783
450,1.2120908
451,4.9741206
