ID,score
362,3.929048
363,4.673592
364,1.2354667
365,4.8887944
366,4.804472
367,3.6987221
368,4.8594193
369,2.9701235
370,4.605014
371,2.6028967
372,1.3155516
373,4.3383904
374,1.7132192
375,1.2498007
376,4.325912
377,4.6265383
378,0.55642605
379,1.525572
380,4.268731
381,0.98511535
382,4.1752005
383,3.72713
384,3.369482
385,1.7727827
386,4.625105
387,0.5795804
388,2.0025167
389,3.1288905
390,1.2056087
391,0.5922119
392,0.55642605
393,3.9558153
394,2.8491714
395,1.4737523
396,4.3843184
397,2.7334774
398,2.0573385
399,4.0248556
400,3.2800055
401,1.4162631
402,4.4766884
403,1.3660794
404,3.7007394
405,1.2383319
406,2.5316749
407,1.3587489
408,4.681512
409,1.6887269
410,3.8198097
411,4.6351337
412,1.7523842
413,0.54987264
414,4.825072
415,4.445564
416,3.7113743
417,4.7883444
418,4.8999696
419,4.253186
420,3.7673082
421,1.0518178
422,1.1428232
423,3.37673
424,1.0856657
425,4.5554004
426,0.8916143
427,4.456577
428,3.9393096
429,4.1917114
430,4.796839
431,4.922886
432,3.5042918
433,4.7257547
434,2.9793925
435,4.918039
436,1.5182116
437,1.3924515
438,2.340762
439,3.0418544
440,4.097831
441,4.8971424
442,1.5405103
443,2.1769273
444,4.059075
445,3.9270697
446,1.728812
447,1.180477
448,1.1828394
449,1.4176112
450,0.8898012
451,4.8416357
