ID,score
362,4.070063
363,4.525506
364,1.8662558
365,4.9986024
366,4.823964
367,3.8049607
368,4.565055
369,2.707636
370,4.427998
371,2.7632048
372,1.8045831
373,4.493224
374,1.688258
375,1.3837849
376,4.2040324
377,4.946666
378,-0.26826125
379,1.9509541
380,4.4592404
381,1.3268785
382,2.999797
383,3.4962227
384,2.588126
385,2.8736074
386,4.735432
387,0.78884906
388,2.36048
389,2.973411
390,1.8374735
391,1.592385
392,0.93820447
393,4.2656946
394,3.5046537
395,2.4858353
396,4.525779
397,2.7668753
398,2.291973
399,4.563022
400,3.2965837
401,1.7333604
402,2.7552025
403,1.9188428
404,3.6249042
405,1.2223525
406,1.7866843
407,1.9949595
408,4.661854
409,1.8472353
410,3.363103
411,4.821112
412,2.0753195
413,1.210022
414,3.6559927
415,3.3443644
416,4.2881894
417,4.0955787
418,4.7779927
419,4.354355
420,2.652342
421,1.4288313
422,1.8856938
423,4.4281893
424,1.4150571
425,3.5440388
426,0.9545915
427,3.9013767
428,4.8955326
429,3.3859415
430,3.4401174
431,4.760569
432,3.865599
433,3.2634265
434,3.2047937
435,4.741635
436,1.0200565
437,2.2569673
438,2.3725257
439,3.3454368
440,4.960279
441,4.1508923
442,2.2877045
443,2.5752544
444,4.4787965
445,5.067963
446,1.8601243
447,2.4087982
448,1.1399956
449,1.5148306
450,1.8800832
451,5.0771937
