ID,score
362,3.9071434496579323
363,4.502731147789915
364,1.5438755612552875
365,4.897303015658207
366,4.824807651913909
367,3.6170840670635056
368,4.467961864289414
369,2.8192874363561846
370,4.399481722755458
371,2.4306619043659907
372,1.7987246505067098
373,4.527032898714428
374,1.6666279602490954
375,1.5875327417383687
376,4.454125161224861
377,4.8355022722203715
378,0.2943596427120549
379,2.082248800309198
380,4.478283076665333
381,1.462220779244344
382,3.204062462644528
383,3.816317342802541
384,2.5318036151071426
385,2.765571705837708
386,4.82636608407229
387,1.0023608251030194
388,2.0016411932229343
389,2.975868430224337
390,1.7596037037639911
391,1.5855834875697845
392,0.8454351772255215
393,4.164654326906035
394,3.225906191695229
395,2.397390475607163
396,4.37413729459636
397,2.7972046202676037
398,2.2117703392293664
399,4.592585124473967
400,3.08399985033329
401,1.7546840137649296
402,2.733752063666534
403,1.7635383888994962
404,3.8763531484378686
405,1.4897578037316255
406,1.730162516438747
407,2.2085900114486066
408,4.457895617054679
409,1.9274482946266378
410,3.6744157610774786
411,4.75580957939277
412,2.1088797979660514
413,1.5676329483739515
414,3.9135462793600233
415,3.7112710201966106
416,4.369076524482105
417,4.029252593693761
418,4.76229139371236
419,4.426780899647397
420,2.8046376168159672
421,1.547024454197756
422,1.7654563300065835
423,3.917860728917949
424,1.6791871282185522
425,3.7621770912884958
426,1.1235022231797678
427,4.088318319629729
428,4.727767645531009
429,3.452088328968689
430,3.0197594492799698
431,4.639396401583074
432,3.9441024148121198
433,3.3501444525206643
434,2.8165485591504176
435,4.593074502382404
436,1.0545755594198245
437,2.2748800695297526
438,2.1633554160954827
439,3.6179658062854085
440,4.874033098424184
441,4.305187362924461
442,2.13887734945393
443,2.6958678758663943
444,4.566281343922619
445,4.776186282784912
446,1.7267983098168338
447,2.3405220843784638
448,1.364277109988229
449,1.5275971312334669
450,1.9048086060393794
451,4.977007449512411
